,T,D12
0,250.0,6.975853369457729e-05
1,255.10204081632654,7.080846550203934e-05
2,260.2040816326531,7.185366789348903e-05
3,265.3061224489796,7.289179144398774e-05
4,270.40816326530614,7.392547908741775e-05
5,275.51020408163265,7.495234178894789e-05
6,280.61224489795916,7.597423667642335e-05
7,285.7142857142857,7.699145885691852e-05
8,290.81632653061223,7.800810614656772e-05
9,295.9183673469388,7.90148098262204e-05
10,301.0204081632653,8.002546226892155e-05
11,306.1224489795918,8.102626722954991e-05
12,311.2244897959184,8.201987923393075e-05
13,316.3265306122449,8.30102018072751e-05
14,321.42857142857144,8.399433418749915e-05
15,326.53061224489795,8.497432010338786e-05
16,331.63265306122446,8.59501687692788e-05
17,336.734693877551,8.692238228967537e-05
18,341.83673469387753,8.788636652759885e-05
19,346.9387755102041,8.885094036933609e-05
20,352.0408163265306,8.98097382363141e-05
21,357.1428571428571,9.076601626644158e-05
22,362.2448979591837,9.171957461811548e-05
23,367.3469387755102,9.266887132402742e-05
24,372.44897959183675,9.361439798306195e-05
25,377.55102040816325,9.455696037892063e-05
26,382.65306122448976,9.54963503829833e-05
27,387.7551020408163,9.643394156340257e-05
28,392.8571428571429,9.736371960461804e-05
29,397.9591836734694,9.8296916204029e-05
30,403.0612244897959,9.922107082623383e-05
31,408.1632653061224,0.00010014476343588559
32,413.265306122449,0.00010106550497840026
33,418.36734693877554,0.00010198329738824814
34,423.46938775510205,0.00010289820266759781
35,428.57142857142856,0.00010381742816230921
36,433.67346938775506,0.0001047278666986081
37,438.7755102040816,0.00010563459017033666
38,443.8775510204082,0.0001065386447523524
39,448.9795918367347,0.00010744013024392936
40,454.0816326530612,0.00010833898168266603
41,459.1836734693877,0.00010923495724083702
42,464.2857142857143,0.00011013353977583369
43,469.38775510204084,0.00011102472498030445
44,474.48979591836735,0.00011191349162248939
45,479.59183673469386,0.00011279988239106263
46,484.69387755102036,0.00011368397361449126
47,489.7959183673469,0.00011456574990075866
48,494.8979591836735,0.00011544515468965458
49,500.0,0.00011632228451579575
