,T,D12
0,250.0,5.8000472069005624e-05
1,255.10204081632654,6.007493259741313e-05
2,260.2040816326531,6.218093146734011e-05
3,265.3061224489796,6.431615491070324e-05
4,270.40816326530614,6.648261942178369e-05
5,275.51020408163265,6.867791014802325e-05
6,280.61224489795916,7.090341284233949e-05
7,285.7142857142857,7.315915503670102e-05
8,290.81632653061223,7.544886224495298e-05
9,295.9183673469388,7.776328487545376e-05
10,301.0204081632653,8.011582480992641e-05
11,306.1224489795918,8.249263713749035e-05
12,311.2244897959184,8.489596818209569e-05
13,316.3265306122449,8.732955842863659e-05
14,321.42857142857144,8.979013950759788e-05
15,326.53061224489795,9.227961573741505e-05
16,331.63265306122446,9.479778620569872e-05
17,336.734693877551,9.734500261671576e-05
18,341.83673469387753,9.991585696206732e-05
19,346.9387755102041,0.00010252010594836622
20,352.0408163265306,0.00010515032669301167
21,357.1428571428571,0.00010781009274744406
22,362.2448979591837,0.00011049903508078359
23,367.3469387755102,0.00011321513140053716
24,372.44897959183675,0.00011595877370445359
25,377.55102040816325,0.00011873078186393053
26,382.65306122448976,0.0001215307401145017
27,387.7551020408163,0.00012436025830588434
28,392.8571428571429,0.00012721138681460477
29,397.9591836734694,0.00013009859336522454
30,403.0612244897959,0.0001330053486936928
31,408.1632653061224,0.00013594283950630595
32,413.265306122449,0.00013890762124915988
33,418.36734693877554,0.00014189954639017802
34,423.46938775510205,0.00014491855212601587
35,428.57142857142856,0.00014797476438041488
36,433.67346938775506,0.00015104949853452944
37,438.7755102040816,0.00015414970856725556
38,443.8775510204082,0.00015727674977025711
39,448.9795918367347,0.00016043063530527703
40,454.0816326530612,0.0001636111362883092
41,459.1836734693877,0.00016681774932693688
42,464.2857142857143,0.0001700587941843486
43,469.38775510204084,0.00017331878601646418
44,474.48979591836735,0.00017660520501365125
45,479.59183673469386,0.00017991799614856517
46,484.69387755102036,0.00018325716151820748
47,489.7959183673469,0.00018662255899160713
48,494.8979591836735,0.00019001397763336112
49,500.0,0.00019343145724938878
